"feature1","feature2","feature3","feature4","feature5","feature6","feature7","feature8","feature9","feature10","feature11","feature12","feature13","feature14","feature15","feature16","feature17","feature18","y"
9,33,3,1,10000,90,39.96,1,1,0,5,10.33,17,11,55,0,13.02,1,0
27,0,1,2,1420,87,52.97,1,1,952,4,8.8,140,11,24,0,8.84,1,0
8,5,2,0,4000,130,28,2,4,926,1,24.5,1,17,13,1,17.41,1,0
18,3,1,1,15000,287,30,1,14,301,4,10.01,40,16,23,0,12.9,1,1
5,0,1,0,2500,151,34.99,1,1,1603,2,9.89,5,3,1,0,19.29,1,1
7,13,1,0,6000,72,30,2,5,704,8,13.02,17,12,64,1,12.69,1,0
11,0,1,0,3400,173,30,2,15,1217,11,9.96,35,12,30,1,15.99,0.8,1
7,0,1,0,5000,85,30,1,12,1063,1,9.93,12,14,22,0,16.53,1,1
7,8,1,0,6500,102,42.35,1,8,0,3,13.82,8,10,63,0,12.16,0.67,0
16,24,1,6,15000,162,40,2,3,275,79,8.84,40,11,48,0,8.84,0.93,1
11,0,1,0,6000,98,21,1,6,595,4,9.04,29,9,11,0,11.21,1,0
7,13,1,5,15000,69,60,2,1,609,5,7.17,10,16,14,0,14.55,1,1
19,11,3,0,28000,142,34.12,2,1,407,15,11.33,49,14,5,0,22.08,1,0
24,8,1,0,3600,111,31.96,2,3,0,2,11.72,54,12,42,1,14.55,1,0
11,0,1,3,2000,80,23.97,1,1,412,1,11.36,13,10,8,0,13.02,1,1
13,15,10,13,16850,70,45,4,3,0,6,9.05,55,12,39,0,13.56,0.67,0
6,11,2,2,6000,205,40,3,3,445,8,13.02,7,12,71,0,11.21,0.71,1
9,0,2,0,4500,291,34.4,1,5,1724,5,17.69,4,13,27,0,15.38,1,1
13,0,1,1,23700,293,30,1,3,0,1,17.91,13,15,18,0,14.07,1,1
7,0,1,0,1300,191,60.04,1,3,0,1,9.24,7,11,45,0,11.21,1,1
5,0,1,1,5000,417,32,1,3,2989,48,12.29,7,8,9,0,9.73,0.89,1
14,5,1,3,3666,114,30,1,4,47,3,12.4,33,13,52,0,11.7,1,0
11,11,1,1,9500,171,30,1,1,272,16,10.42,27,10,23,0,17.12,1,0
9,4,1,1,18000,112,30.04,1,2,151,1,8.84,24,12,33,0,15.25,1,0
8,0,1,0,1400,105,38.05,1,4,1384,7,21.42,4,20,11,0,15.9,0.86,1
9,3,1,3,5200,187,17.05,1,5,0,13,10.02,11,12,44,0,14.55,0.85,0
5,3,1,0,2000,101,45,1,4,0,0,11.77,7,16,12,0,14.55,0,0
8,13,1,0,6000,77,34.55,7,4,1368,8,11.57,22,11,62,1,12.6,0.88,1
23,1,1,1,16000,86,33.12,1,8,1294,4,12.27,25,15,8,0,12.6,0.5,1
3,0,1,0,6000,184,33.78,2,6,1391,0,10.5,3,20,5,0,23.33,0,1
8,2,1,0,5000,113,26.11,2,4,0,0,9.46,22,15,20,0,15.25,0,1
4,14,0,0,3400,124,44,1,5,0,14,11.21,6,11,44,0,7.55,1,0
11,2,1,1,3000,422,33.04,1,4,1453,1,9.56,26,11,53,0,12.6,0,1
15,25,2,5,17500,85,40,1,12,0,13,15.07,19,11,45,0,10.32,0.69,0
11,0,1,0,4000,395,30,1,7,1849,11,8.55,30,11,36,0,9.96,0.64,0
9,20,1,0,15000,92,44.52,1,6,1302,2,12,17,15,39,0,14.07,1,1
16,0,3,1,5000,150,30,1,24,0,0,15.59,33,15,7,0,13.23,0,0
22,27,1,7,100000,111,30,1,2,0,7,8.58,100,14,55,0,17.12,0.86,0
16,2,2,3,26500,395,27.7,1,8,2147,9,9.37,26,12,16,0,9.52,0.44,0
12,6,1,0,4327,170,21,1,11,1799,0,11.34,15,15,20,0,13.89,0,1
10,0,1,0,10000,155,45,1,5,0,0,8.34,24,11,53,0,10.36,0,0
9,0,1,0,1500,125,45,2,4,402,7,11.93,8,11,22,0,11.21,0.71,1
9,10,1,1,2800,51,14.86,2,2,124,3,10.13,44,11,42,1,15.9,1,1
13,3,2,0,13831,538,60,1,13,407,5,16.13,22,15,107,0,18.33,1,1
15,10,2,8,12570,103,30,2,8,488,20,11.82,80,11,118,0,9.52,0.8,1
9,10,2,2,6000,349,32.58,1,6,1329,5,17.63,9,16,40,0,19.95,0.8,1
7,10,1,0,1000,21,30,4,2,99,4,18.06,6,10,34,0,8.84,1,1
9,0,1,0,2000,156,15,1,1,1264,8,11.21,18,9,13,0,14.55,1,1
11,0,1,0,3150,265,60,1,6,3912,7,11.21,17,14,28,0,15.47,0.57,1
18,0,1,0,28000,212,31.37,1,31,549,1,15.97,20,10,50,0,10.74,1,0
9,1,0,0,1500,139,25,1,6,2765,1,7.39,9,11,10,0,15.47,1,1
7,0,1,0,98000,215,35,1,4,281,0,13.35,5,12,30,0,19.03,0,0
7,0,1,0,1800,248,45,1,3,0,6,12.6,4,11,6,0,16.73,0.83,1
40,41,2,6,25000,362,32.55,1,1,4503,3,11.23,104,12,64,0,15.9,1,1
5,3,1,11,20000,17,52.5,3,19,625,29,9.56,26,12,49,0,13.86,0.82,0
11,9,1,2,4000,88,34.5,1,1,510,30,10.58,37,12,49,0,20.27,0.83,0
10,3,1,0,15000,297,26.64,1,5,0,3,15.25,2,14,31,0,12.34,0.67,1
6,0,1,1,12500,30,51.35,1,3,0,0,44.32,1,12,31,0,14.55,0,0
10,4,3,0,1999,120,31.48,6,2,4106,12,12.05,32,18,13,1,21.64,0.91,0
27,7,1,0,6666,86,33.11,2,4,2662,6,11.62,63,11,14,0,13.02,1,0
14,10,1,1,7500,136,60,2,10,164,8,12.23,56,10,39,0,12.34,0.83,1
18,14,1,0,19000,138,60,2,14,4343,2,9.45,54,12,34,0,13.26,0.5,1
12,0,1,0,3500,100,30,1,2,412,0,8.47,16,15,6,0,11.21,0,1
7,5,1,2,4000,69,30.04,1,4,666,12,11.86,21,12,38,0,13.43,0.82,0
7,0,1,3,3000,78,33,1,1,317,6,9.64,40,9,32,0,13.02,0.4,1
5,4,1,0,1000,48,30,1,5,715,2,12.03,7,12,18,0,12.34,0.5,0
9,8,1,0,15000,100,29.96,1,7,0,4,40.59,1,15,26,0,17.61,1,1
8,5,1,0,8500,292,30,1,5,3218,0,9.26,20,8,57,0,13.02,0,1
7,0,1,0,4000,131,39.96,1,1,718,0,11.21,6,9,13,0,13.02,0,0
8,0,1,0,2003,467,33,1,17,51,0,8.84,9,12,48,0,9.32,0,1
7,5,1,0,15000,164,29.96,1,2,587,2,10.13,4,13,47,0,13.82,0.5,0
7,4,1,0,10000,67,30,1,30,2023,1,11.49,14,14,13,0,11.79,1,1
12,1,0,3,13000,191,14,1,8,279,18,12.96,28,15,18,0,9.83,0.94,0
12,0,2,1,12000,120,60.04,1,7,2024,14,13.4,13,18,18,0,18.4,0.86,0
14,1,0,2,7500,71,31.95,1,15,0,2,11.51,26,14,15,0,12.22,1,1
6,1,1,0,2600,59,29.96,1,4,0,5,32.81,1,17,14,0,17.41,1,1
3,1,0,0,1500,16,17.69,20,2,439,4,9.8,11,10,22,1,13.02,1,1
9,6,1,0,10000,58,20,1,4,0,1,17.12,7,17,18,0,19.03,1,1
8,0,1,0,1524,49,30,1,10,0,1,11.7,8,16,5,0,15.25,1,0
5,6,0,0,1410,43,30,1,3,0,1,9.12,10,13,20,0,11.86,1,1
19,2,1,1,30000,92,30,1,2,0,0,12.48,28,15,15,0,11.21,0,0
7,1,1,0,5000,43,30,1,6,1041,0,11.43,9,18,33,0,20.11,0,1
12,5,1,2,5000,83,35.31,2,3,676,61,9.91,22,12,68,1,13.56,0.97,0
9,0,1,0,6000,1,30,1,13,569,0,8.33,29,11,40,0,14.44,0,0
22,4,1,0,1250,499,30,1,15,0,2,9.43,55,10,55,0,13.97,1,1
9,1,0,0,2100,451,30,1,1,2024,3,10.13,12,13,8,0,11.21,1,1
8,7,3,0,7500,210,34.5,1,4,0,0,9.03,59,10,65,0,8.08,0,1
6,1,0,0,1800,198,38.25,3,1,302,2,11.93,8,13,15,1,22.92,1,1
17,12,1,0,7200,423,34.71,2,8,717,6,11.08,49,13,22,0,13.43,0.83,1
5,3,1,0,1700,86,30,1,6,508,5,11.46,8,18,14,0,14.55,1,1
14,4,1,0,1200,109,10,2,3,493,4,7.84,47,10,31,0,6.43,0.75,1
9,0,1,0,2500,114,30,2,7,1535,1,14.76,7,12,5,0,16.08,0,1
8,0,1,0,10000,115,30,2,4,0,6,22.08,1,10,13,0,15.9,1,0
22,3,7,0,4000,516,30,1,28,1465,1,17.54,25,11,20,0,10.69,1,0
8,0,1,0,1000,47,29.96,1,2,476,14,8.73,25,13,6,0,3.13,0.93,0
10,0,1,2,1000,130,45,1,3,0,0,13.02,10,11,7,0,9.73,0,1
17,3,1,1,15000,47,30,1,54,0,1,13.82,16,10,47,0,11.39,1,1
6,10,1,0,1500,139,29.96,1,3,570,7,9.73,6,19,7,0,12.46,0.71,1
4,0,1,0,1000,177,26.04,4,9,678,18,12.16,4,18,11,1,15.47,0.89,1
7,4,1,0,10000,15,39.39,1,22,300,0,11.49,35,9,38,0,12.95,0,0
4,4,1,0,2000,93,59.96,1,9,111,1,11.54,6,11,13,0,14.55,1,1
9,2,2,4,3000,90,60.04,1,4,0,1,13.93,21,12,29,0,15.9,1,0
12,0,1,1,2745,181,30,1,9,29,6,11.21,11,12,14,0,9.45,1,0
15,0,1,1,2000,179,30,2,5,296,4,8.46,78,8,7,0,11.21,0.67,1
8,0,1,0,1500,84,21.44,1,5,681,0,9.19,8,13,24,0,14.55,0,1
13,18,1,3,20000,146,40,2,1,95,4,7.48,74,11,112,0,26.68,1,0
6,3,1,0,15000,44,33.64,1,8,316,2,17.69,6,13,34,0,13.82,1,0
5,0,1,0,2700,291,30,1,7,320,2,10.36,5,16,11,0,13.48,1,0
6,0,1,0,1750,155,60,1,8,305,2,13.35,5,13,5,0,14.19,1,0
9,16,5,5,5000,262,30,1,3,0,17,9.96,21,10,105,0,11.21,0.76,1
7,0,1,0,3100,80,30,1,4,0,9,9.93,24,11,13,0,14.19,0.67,1
8,4,1,0,1500,237,30.18,1,5,566,2,15.41,8,15,25,0,15.38,1,1
16,11,1,0,5000,64,30,2,3,483,10,12.05,57,11,76,0,12.46,1,0
7,12,1,0,5700,160,30,1,2,1126,5,11.54,18,15,79,0,19.29,0.8,0
6,0,1,0,4000,78,29.96,1,4,1054,4,8.99,19,10,33,0,10.69,1,0
14,38,1,7,5000,142,30.47,1,19,96,17,9.06,39,9,132,0,10.54,0.82,1
12,0,1,4,3000,430,36.06,1,1,0,0,9.89,45,10,55,0,3.13,0,1
8,21,2,0,10000,54,30,1,3,0,1,9.92,46,15,35,0,14.55,1,1
4,1,2,2,2500,26,34.02,1,1,42,4,11.7,8,13,36,0,3.13,0.25,1
30,9,1,2,1000,101,30,1,2,0,1,11.6,86,14,31,0,14.55,1,1
6,0,1,0,1600,14,33.02,2,9,940,57,9.73,12,11,26,0,13.9,1,0
5,4,1,0,2000,105,24.33,1,5,0,3,8.42,7,13,14,0,10.79,1,0
22,16,2,5,10000,327,38.54,4,13,247,108,12.72,98,13,66,1,11.51,0.97,0
6,0,1,0,3000,106,59.81,1,14,0,8,9.3,6,9,5,0,13.82,0.88,0
19,3,1,0,5000,206,22.04,1,11,1143,0,10.74,31,15,16,0,16.02,0,0
9,17,2,0,10000,73,36,3,1,0,15,16.22,4,13,15,1,15.9,1,0
7,0,1,0,5000,121,18.6,2,7,1666,1,11.77,7,14,15,1,13.48,1,1
22,3,3,5,1000,170,30,2,4,0,1,9.83,40,9,46,0,14.55,0,0
6,1,0,3,2400,64,30,1,1,361,6,8.84,9,12,7,0,19.29,0.83,0
15,24,1,8,25000,105,30,1,14,0,0,13.43,20,12,67,0,13.93,0,0
8,6,0,0,3500,86,26,2,1,0,25,13.38,18,12,23,1,11.21,0.92,0
8,2,2,0,5000,78,30,1,4,0,2,18.14,11,14,26,0,15.25,0.5,1
5,1,0,0,1100,71,30,1,3,1151,0,13.02,7,10,15,0,6.43,0,0
18,0,1,0,10000,222,30,1,17,958,1,12.99,46,11,18,0,14.89,1,0
8,1,1,0,1500,75,29.96,7,6,851,23,18.6,3,13,21,1,12.74,1,0
13,0,1,4,6000,160,60,1,5,0,7,9.14,28,11,22,0,12.34,0.86,0
8,0,1,0,4000,25,30,4,1,0,1,11.77,7,9,17,0.5,14.55,1,0
6,0,1,0,2000,57,35.01,1,6,582,5,22.92,1,13,19,0,16.53,0.8,1
7,10,0,0,1000,65,14.29,2,21,315,9,9.02,16,10,48,0,13.02,0.89,1
16,0,1,0,1000,69,44.37,1,3,914,5,11.89,34,11,34,0,13.56,1,1
13,7,1,2,2500,209,21,1,4,313,27,12.16,74,12,42,0,13.43,0.88,0
14,9,1,3,15000,199,30,1,5,4491,2,11.11,63,11,65,0,16.4,1,0
7,0,1,0,2400,152,28,1,8,1818,3,12.82,8,12,19,0,12.6,1,1
17,5,1,1,3000,34,28.01,1,4,961,4,8.5,26,9,15,0,10.69,0.75,0
11,3,1,0,2000,96,30,1,4,1210,2,9.96,21,13,9,0,10.13,1,1
8,0,1,0,2000,113,38.9,1,16,683,1,11.77,7,7,28,0,10.82,1,0
21,8,3,0,4000,76,30,1,12,0,0,10.14,85,12,47,0,18.6,0,1
9,2,0,0,1000,238,50,1,4,405,0,8.61,50,14,8,0,18.77,0,1
10,7,1,0,8000,91,30,1,5,2411,0,13.19,10,13,50,0,13.35,0,1
17,10,2,9,1000,141,60,27,5,736,12,10.34,32,13,49,0.67,13.66,0.83,0
9,22,1,0,2000,238,15,6,2,0,0,11.16,43,13,87,0.5,13.82,0,0
11,9,1,1,5000,55,24.97,3,15,0,0,12.12,21,12,60,0,12.22,0,1
12,11,1,3,4000,107,30,2,2,385,29,10.69,12,12,29,0,13.02,0.9,1
13,0,1,0,3537,431,30,1,5,244,6,7.86,35,12,49,0,8.84,0.83,1
10,6,3,14,100000,207,30,3,15,0,0,10.13,26,10,66,1,12.22,0,0
14,17,1,11,107000,214,35.64,1,16,0,15,14.42,31,14,70,0,16.37,1,0
40,13,1,3,33000,102,25.21,12,4,367,22,14.61,103,14,66,1,13.43,1,0
32,9,1,7,85000,119,30,12,4,367,22,19.22,64,14,79,1,13.43,1,0
13,7,2,2,5000,198,43.12,3,1,1299,83,14.55,15,11,21,1,11.21,0.9,0
16,0,4,0,3000,88,44.96,1,5,0,1,9.77,17,10,14,0,12.69,0,0
10,9,1,0,5500,87,20.43,1,3,0,3,10.53,25,13,85,0,13.56,0.67,0
4,5,0,0,3000,57,30,1,4,1047,0,5.99,4,15,14,0,14.91,0,1
11,0,1,0,3150,137,30,1,4,3649,4,12.01,12,10,11,0,10.13,1,0
9,0,1,0,5000,552,22.77,1,4,799,5,13.02,10,14,15,0,19.54,1,1
22,0,2,0,15000,175,30,1,1,2298,5,10.76,37,10,39,0,13.02,1,0
11,2,1,1,5730,272,25.27,1,2,515,8,12.46,33,13,33,0,16.53,0.88,1
15,28,1,0,18000,286,30.04,2,4,142,5,11.53,106,12,49,0,13.82,1,1
6,1,1,0,5000,39,20,1,3,0,1,10.91,14,10,20,0,15.9,1,0
8,4,1,0,10000,335,43.27,1,4,0,2,10.47,20,14,28,0,18.77,0.5,1
8,2,1,0,3000,87,30,1,4,1047,3,12.46,9,11,24,0,12.16,1,1
10,7,1,0,2500,218,30,1,6,843,2,12.4,11,14,13,0,11.54,1,0
27,39,1,0,1000,50,14.73,6,8,0,44,11.95,65,10,49,1,11.93,0.86,1
7,0,1,0,4500,50,45,1,4,2099,7,30.53,1,12,27,0,12.16,0.86,1
14,4,3,6,78715,158,16.93,1,1,0,1,13.89,29,15,23,0,20.27,1,0
7,0,2,1,2000,66,59.36,3,2,0,7,10.61,14,15,17,0,8.84,0.86,1
9,0,2,0,2000,27,49.23,3,2,0,7,10.98,18,16,15,1,8.84,0.86,1
14,10,0,0,3000,118,30,1,4,0,23,8.84,31,11,27,0,11.21,0.5,0
9,22,3,0,4000,49,30,1,6,1095,6,9.56,30,11,30,0,11.54,1,0
11,3,1,0,10000,264,30,1,7,621,0,14.07,24,14,34,0,15.15,0,0
18,9,1,0,1000,197,31.92,1,4,700,59,42.09,2,9,95,0,14.55,0.88,0
6,5,2,0,12000,209,30,1,1,739,3,11.6,10,15,12,0,11.21,0.33,0
8,0,1,0,1500,77,30,1,3,0,0,11.41,10,15,10,0,13.56,0,1
8,0,1,0,10000,183,30,1,2,0,3,11.43,9,12,61,0,7.17,1,0
6,5,1,1,2700,132,40,3,4,213,7,18.12,9,14,20,0,14.19,0.67,1
11,0,1,0,25000,669,30,1,5,0,0,13.39,22,15,54,0,13.66,0,1
9,6,2,0,5000,113,30,1,5,727,2,9.88,38,19,12,0,17.8,1,0
6,1,2,1,2000,256,6.92,2,9,837,1,9.67,16,14,31,0,9.99,1,0
22,13,2,3,5500,313,29.96,1,4,4,3,11.69,89,12,126,0,12.16,1,0
12,8,2,0,15000,106,45,1,15,40,0,14.61,25,14,75,0,16.57,0,1
9,4,1,0,1500,64,40,2,2,231,42,11.86,18,12,31,0,8.84,0.76,0
8,0,2,2,4000,225,30,1,4,0,3,10.13,10,14,9,0,9.52,0.33,1
17,0,1,0,25000,341,41.36,1,3,688,4,12.25,42,12,43,0,12.46,1,0
6,0,1,0,6000,685,30,2,15,1652,3,13.29,6,14,24,0,16.07,0.5,1
5,4,1,0,6500,64,18.26,1,4,679,2,7.79,9,12,59,0,11.7,1,0
4,1,1,0,3000,389,29.96,1,12,1461,0,10.29,7,8,8,0,14.19,0,1
4,1,0,0,5000,72,30,1,2,973,2,15.02,3,15,8,0,14.55,1,1
10,13,2,9,50000,192,35.41,1,3,594,13,9.54,23,12,60,0,15.9,1,1
8,1,1,1,1972,129,21.19,1,1,221,102,10.59,17,11,33,0,11.21,0.91,1
12,0,1,0,5000,183,20.58,1,12,0,6,10.48,73,11,60,0,17.97,1,1
10,16,1,0,5000,181,55,1,2,267,0,10.2,15,13,18,0,11.21,0,0
10,0,1,0,5000,37,30,1,3,2345,0,14.74,15,12,12,0,12.46,0,1
7,0,1,0,1000,328,47.15,3,3,3831,2,12.16,14,13,23,0.5,15.02,0.5,1
10,4,1,0,5000,95,21,1,4,213,0,14.31,12,12,11,0,18.24,0,0
9,6,5,13,400000,444,33.92,2,2,0,0,12.46,12,12,68,0,17.12,0,0
8,0,2,0,8000,535,20,1,1,744,4,12.24,11,12,28,0,11.21,1,1
7,4,1,0,10000,363,40.5,1,5,0,2,11.7,12,14,49,0,13.02,1,0
5,3,4,0,3500,24,45,1,1,0,1,11.6,5,13,8,0,20.27,1,0
27,3,9,0,5000,80,51.42,1,6,1532,0,11.21,17,17,13,0,16.73,0,0
8,4,1,0,2500,31,30,1,9,151,0,7.87,16,12,11,0,9.73,0,1
31,23,1,3,14000,409,30,1,10,2216,32,12.35,183,13,56,0,12.52,0.97,0
8,0,1,5,2000,84,27.99,1,6,0,0,15.25,2,11,7,0,14.55,0,1
14,15,1,0,10500,133,30,2,2,1219,28,13.64,13,10,41,1,12.16,0.93,1
23,74,3,8,20000,151,37.38,7,2,189,10,10.17,75,12,139,1,20.27,1,0
7,0,1,0,1600,205,30,1,4,404,0,13.02,9,11,31,0,13.43,0,0
10,9,2,3,50000,179,32.24,1,3,0,0,10.34,22,12,85,0,10.5,0,0
18,11,1,0,3000,94,30,1,4,559,42,11.58,42,13,22,0,13.43,0.85,1
15,12,1,1,1000,264,30,1,2,0,3,11.21,52,11,53,0,8.84,1,1
8,0,1,0,2500,101,20.96,2,3,0,10,8.01,37,9,34,1,15.02,1,1
7,0,1,0,2100,207,31,3,4,1508,2,12.83,26,13,6,0.5,16.22,0.5,0
17,4,1,0,3500,128,30,1,7,1113,2,8.61,25,10,10,0,11.49,1,0
37,30,3,0,2000,216,59.9,1,28,307,3,12.35,61,13,37,0,15.25,1,0
25,5,0,2,6000,181,31.66,7,3,945,9,10.71,83,12,21,1,14.55,1,0
16,4,2,0,3500,106,40,1,4,836,0,13.29,18,14,8,0,15.25,0,1
8,4,1,2,5000,47,31,1,3,0,3,13.32,11,13,19,0,14.55,0.67,1
5,5,1,1,2500,54,30,5,1,0,6,9.73,9,12,15,0,11.21,0.83,1
12,5,1,0,6000,241,21.33,1,6,89,5,12.26,29,15,48,0,13.29,0.8,1
8,0,1,0,7000,105,30,1,3,434,11,9.8,11,17,5,0,11.86,0.82,0
9,5,1,0,5000,83,30,1,5,1015,17,14.22,26,16,29,0,12.69,0.94,1
12,6,2,3,10000,479,30,1,3,0,5,13.33,21,12,60,0,14.55,1,0
10,0,1,0,3500,183,30,1,6,0,3,12.73,17,19,15,0,16.32,1,1
13,0,1,0,4000,280,30,1,2,0,0,58.81,1,18,11,0,16.53,0,1
4,0,1,0,4840,115,21,1,6,970,12,16.22,4,17,13,0,18.95,0.82,1
7,1,1,0,1500,48,29.96,4,2,0,10,12.74,18,14,26,0.33,14.55,0.8,0
5,0,1,0,2500,80,20,1,7,0,0,17.35,5,10,28,0,13.71,0,1
10,0,1,3,20000,51,30,1,11,246,2,11.33,16,11,16,0,13.61,1,1
7,0,1,0,3500,60,30,2,7,1166,6,9.01,17,11,6,0,18.7,1,1
13,12,1,2,7000,54,30,1,3,251,2,10.91,21,11,40,0,9.73,1,1
6,0,1,0,3800,155,32.3,2,7,1773,17,12.54,7,12,23,0,13.93,1,0
9,0,1,0,12000,136,60,1,7,1931,3,10.41,8,10,26,0,10.91,1,0
8,10,2,5,23000,334,42.06,2,3,0,11,15.07,19,15,55,0,7.79,0.9,0
9,0,1,0,1500,89,30,2,5,280,4,29.31,1,12,14,0,14.55,1,1
17,0,1,0,5500,135,30,1,4,351,6,15.09,13,13,27,0,14.55,1,1
14,0,1,0,12000,388,40.04,1,3,577,3,11.9,25,13,36,0,8.84,1,1
9,0,1,0,5000,82,35.63,1,10,0,6,12.6,4,12,9,0,16.53,1,0
23,23,2,2,8000,143,30.13,1,12,191,22,12.11,102,13,88,0,12.88,0.9,0
13,6,1,1,4000,238,30,2,9,0,16,10.13,24,12,47,0,11.43,0.75,1
8,0,11,0,2500,72,32,2,3,0,3,8.96,24,10,32,0,17.12,0.67,1
10,1,0,0,1000,35,30,1,13,1199,3,10.91,21,14,9,0,14.99,0.67,0
14,0,1,0,8000,102,30,1,18,1113,6,26.45,3,12,12,0,15.69,0.67,0
12,31,2,0,5000,231,30,1,10,412,3,9.87,46,11,115,0,10.58,1,1
4,0,1,2,1500,161,60,1,3,200,0,9.61,7,10,16,0,3.13,0,1
33,34,1,0,8000,394,35.42,1,8,846,9,11.01,94,10,125,0,8.84,0.56,0
8,6,1,11,30000,70,30,1,5,0,13,11.13,25,13,47,0,13.97,1,0
17,0,1,5,20000,259,30,1,2,1725,3,9.62,90,10,22,0,11.21,0.33,0
43,16,1,0,25000,538,35,1,2,0,0,9.26,118,12,56,0,20.27,0,1
20,0,1,0,19500,90,45.04,1,8,3209,2,15.05,28,16,47,0,17.55,1,0
11,0,1,0,2500,148,30,1,4,0,0,9.94,19,12,9,0,16.22,0,0
4,0,1,0,5000,108,30,1,19,2715,2,9.02,16,9,9,0,14.02,0.5,0
20,0,1,0,3500,121,34.3,31,10,1922,47,14.99,42,12,35,0.86,14.55,0.87,0
14,5,1,0,30000,111,30.42,1,1,0,7,9.4,44,12,50,0,17.12,0.86,1
16,6,1,0,44865,102,30.04,1,5,0,11,17.63,9,15,19,0,15.11,0.89,0
13,17,3,8,2000,407,30,3,3,110,5,7.91,30,12,82,0,9.73,0.6,0
22,6,0,0,15000,289,30,1,83,2985,2,12.97,31,11,29,0,10.08,1,1
7,0,1,0,2000,798,20.74,1,1,1233,11,13.35,5,19,14,0,3.13,0.82,1
17,45,1,4,1500,44,32.11,1,1,0,2,16.32,18,14,60,0,22.92,1,1
10,13,2,10,70000,141,40,1,2,0,2,41.02,1,15,50,0,11.21,1,0
9,11,1,0,5000,61,20.89,3,5,1564,10,15.25,22,16,15,0,13.35,0.89,0
15,7,1,0,25000,415,30,1,15,484,15,15.25,14,14,41,0,14.36,0.86,0
10,2,2,3,7200,113,30,2,7,198,23,9.22,29,11,45,0,10.29,0.95,1
7,1,1,0,2000,210,30,2,3,548,8,10.79,10,12,10,0,14.55,0.62,1
8,0,1,2,2500,47,30,2,3,630,0,11.34,30,10,34,0,10.5,0,0
7,3,0,1,15020,24,30,1,2,0,1,8.37,19,12,23,0,14.55,1,0
12,10,4,0,15000,228,28.15,7,1,297,32,9.89,40,10,35,1,13.02,0.9,1
13,28,3,4,35000,240,30,4,13,0,35,12.14,53,12,78,0,11.36,0.85,0
10,0,1,0,2500,37,29.96,1,3,0,2,18.36,9,14,15,0,16.32,1,0
10,0,1,0,8000,245,59.96,1,3,440,8,8.94,29,12,28,0,10.5,1,0
14,3,2,13,20000,133,52.54,1,1,0,0,13.54,25,14,22,0,15.9,0,0
6,3,1,0,2500,24,17.76,3,7,830,2,11.49,7,14,26,0,15.15,1,1
6,3,3,0,1000,91,29.96,1,10,0,1,18.24,2,11,36,0,10.58,1,0
18,0,1,4,10000,22,20.24,2,1,0,0,9.33,162,10,99,0,15.9,0,1
12,0,1,0,5000,159,46.59,1,7,536,7,8.6,12,11,29,0,15.9,0.86,1
16,6,1,3,5000,260,60,2,5,1171,5,9.38,61,12,86,0,11.98,1,1
16,10,2,0,20000,162,29.96,1,11,4319,1,10.75,91,12,27,0,14.81,1,1
9,0,1,0,3000,176,29.96,2,6,0,3,9.73,9,13,8,1,11.86,1,0
15,6,1,0,2500,296,60.04,1,9,0,14,12.33,27,15,44,0,15.62,1,1
8,10,1,10,1000,236,45.04,3,1,1114,95,10.56,13,10,41,0,14.55,0.53,0
28,8,0,3,5000,524,30,2,4,377,2,13.41,54,15,35,0,15.9,1,0
7,1,1,0,5500,76,59.96,1,2,948,2,9.24,28,7,20,0,8.84,1,0
10,10,1,1,20000,200,30,1,11,423,8,12.88,23,14,16,0,15.43,0.83,0
24,3,1,2,5000,495,34.29,1,5,348,19,9.89,77,11,82,0,11.98,0.95,1
13,0,3,3,35000,179,30,1,17,0,5,12.16,32,11,48,0,16.49,1,0
8,5,3,1,15000,84,40.83,1,5,851,3,8.13,30,12,32,0,10.79,1,0
2,1,0,2,1500,42,30,1,6,1162,1,11.21,1,10,15,0,11.54,1,0
11,11,4,3,8200,19,27.7,1,8,0,0,10.75,45,14,33,0,10.69,0,0
6,3,1,0,2500,97,33.42,2,11,622,18,10.32,12,13,25,1,11.21,0.82,0
5,4,1,0,3000,67,8.36,1,1,271,15,9.39,10,11,23,0,15.9,0.93,1
8,0,1,0,1000,85,10,5,16,3827,16,17.77,7,10,18,1,14.28,0.93,1
4,0,1,0,1200,121,14.33,3,1,776,10,20.27,1,13,11,0,11.21,0.8,0
16,0,1,0,7500,60,30.04,2,17,0,1,10.84,17,18,17,0,14.72,1,0
8,0,1,2,1750,174,29.96,1,1,630,3,13.26,7,14,16,0,13.02,0.67,1
10,4,1,0,30000,380,30,1,7,109,6,16.06,16,12,56,0,14.76,1,0
9,3,1,7,18000,74,30,2,9,326,10,9.93,43,11,51,0,8.84,0.8,1
10,26,1,1,30000,197,30,14,2,0,11,11.53,25,11,63,1,10.13,1,0
15,13,1,2,2500,150,31.37,1,1,193,13,13.42,33,13,66,0,19.29,0.42,1
8,7,2,3,5000,56,45,2,9,103,4,9.93,43,11,132,0,8.52,1,1
10,12,2,1,10000,70,43.31,2,2,0,47,7.72,31,10,37,0,15.9,0.93,0
9,0,1,0,7000,117,26.38,1,9,931,13,12.16,10,14,36,0,12.06,1,1
7,5,1,0,10000,43,47.02,1,9,0,0,41.45,1,21,4,0,16.73,0,0
7,8,1,0,2300,115,35,1,8,804,11,15.9,4,13,21,0,19.03,0.82,1
